MAP_ROW,MAP_COL,DEFECT
330,116,OK
330,117,OK
330,118,OK
330,119,OK
330,120,OK
330,121,OK
330,122,OK
330,123,OK
330,124,OK
330,125,OK
330,126,OK
330,127,OK
330,128,OK
330,129,OK
330,130,OK
330,131,OK
330,132,OK
330,133,OK
330,134,OK
330,135,OK
330,136,OK
330,137,OK
330,138,OK
330,139,OK
330,140,OK
330,141,OK
330,142,OK
330,143,OK
330,144,OK
330,145,OK
330,146,OK
330,147,OK
330,148,OK
330,149,OK
330,150,OK
330,151,OK
330,152,OK
330,153,OK
330,154,OK
330,155,OK
330,156,OK
330,157,OK
330,158,OK
330,159,OK
330,160,OK
330,161,OK
330,162,OK
330,163,OK
330,164,OK
330,165,OK
330,166,OK
330,167,OK
330,168,OK
330,169,OK
330,170,OK
330,171,OK
330,172,OK
330,173,OK
330,174,OK
330,175,OK
330,176,OK
330,177,OK
330,178,OK
330,179,OK
331,2,OK
331,3,OK
331,4,OK
331,5,OK
331,6,OK
331,7,OK
331,8,OK
331,9,OK
331,10,OK
331,11,OK
331,12,OK
331,13,OK
331,14,OK
331,15,OK
331,16,OK
331,17,OK
331,18,OK
331,19,OK
331,20,OK
331,21,OK
331,22,OK
331,23,OK
331,24,OK
331,25,OK
331,26,OK
331,27,OK
331,28,OK
331,29,OK
331,30,OK
331,31,OK
331,32,OK
331,33,OK
331,34,OK
331,35,OK
331,36,OK
331,37,OK
331,38,OK
331,39,OK
331,40,OK
331,41,OK
331,42,OK
331,43,OK
331,44,OK
331,45,OK
331,46,OK
331,47,OK
331,48,OK
331,49,OK
331,50,OK
331,51,OK
331,52,OK
331,53,OK
331,54,OK
331,55,OK
331,56,OK
331,57,OK
331,58,OK
331,59,OK
331,60,OK
331,61,OK
331,62,OK
331,63,OK
331,64,OK
331,65,OK
331,66,OK
331,67,OK
331,68,OK
331,69,OK
331,70,OK
331,71,OK
331,72,OK
331,73,OK
331,74,OK
331,75,OK
331,76,OK
331,77,OK
331,78,OK
331,79,OK
331,80,OK
331,81,OK
331,82,OK
331,83,OK
331,84,OK
331,85,OK
331,86,OK
331,87,OK
331,88,OK
331,89,OK
331,90,OK
331,92,OK
331,93,OK
331,94,OK
331,95,BAD
331,96,OK
331,97,OK
331,98,OK
331,99,OK
331,100,OK
331,101,OK
331,102,OK
331,103,OK
331,104,OK
331,105,OK
331,106,OK
331,107,OK
331,108,OK
331,109,OK
331,110,OK
331,111,OK
331,112,OK
331,113,OK
331,114,OK
331,115,OK
331,116,OK
331,117,OK
331,118,OK
331,119,OK
331,120,OK
331,121,OK
331,122,OK
331,123,OK
331,124,OK
331,125,OK
331,126,OK
331,127,OK
331,128,OK
331,129,OK
331,130,OK
331,131,OK
331,132,OK
331,133,OK
331,134,OK
331,135,OK
331,136,OK
331,137,OK
331,138,OK
331,139,OK
331,140,OK
331,141,OK
331,142,OK
331,143,OK
331,144,OK
331,145,OK
331,146,OK
331,147,OK
331,148,OK
331,149,OK
331,150,OK
331,151,OK
331,152,OK
331,153,OK
331,154,OK
331,155,OK
331,156,OK
331,157,OK
331,158,OK
331,159,OK
331,160,OK
331,161,OK
331,162,OK
331,163,OK
331,164,OK
331,165,OK
331,166,OK
331,167,OK
331,168,OK
331,169,OK
331,170,OK
331,171,OK
331,172,OK
331,173,OK
331,174,OK
331,175,OK
331,176,OK
331,177,OK
331,178,OK
331,179,OK
332,2,OK
332,3,OK
332,4,OK
332,5,OK
332,6,OK
332,7,OK
332,8,OK
332,9,OK
332,10,OK
332,11,OK
332,12,OK
332,13,OK
332,14,OK
332,15,OK
332,16,OK
332,17,OK
332,18,OK
332,19,OK
332,20,OK
332,21,OK
332,22,OK
332,23,OK
332,24,OK
332,25,OK
332,26,OK
332,27,OK
332,28,OK
332,29,OK
332,30,OK
332,31,OK
332,32,OK
332,33,OK
332,34,OK
332,35,OK
332,36,OK
332,37,OK
332,38,OK
332,39,OK
332,40,OK
332,41,OK
332,42,OK
332,43,OK
332,44,OK
332,45,OK
332,46,OK
332,47,OK
332,48,OK
332,49,OK
332,50,OK
332,51,OK
332,52,OK
332,53,OK
332,54,OK
332,55,OK
332,56,OK
332,57,OK
332,58,OK
332,59,OK
332,60,OK
332,61,OK
332,62,OK
332,63,OK
332,64,OK
332,65,OK
332,66,OK
332,67,OK
332,68,OK
332,69,OK
332,70,OK
332,71,OK
332,72,OK
332,73,OK
332,74,OK
332,75,OK
332,76,OK
332,77,OK
332,78,OK
332,79,OK
332,80,OK
332,81,OK
332,82,OK
332,83,OK
332,84,OK
332,85,OK
332,86,OK
332,87,OK
332,88,OK
332,89,OK
332,90,OK
332,92,OK
332,93,OK
332,94,OK
332,95,OK
332,96,OK
332,97,OK
332,98,OK
332,99,OK
332,100,OK
332,101,OK
332,102,OK
332,103,OK
332,104,OK
332,105,OK
332,106,OK
332,107,OK
332,108,OK
332,109,OK
332,110,OK
332,111,OK
332,112,OK
332,113,OK
332,114,OK
332,115,OK
332,116,OK
332,117,OK
332,118,OK
332,119,OK
332,120,OK
332,121,OK
332,122,OK
332,123,OK
332,124,OK
332,125,OK
332,126,OK
332,127,OK
332,128,OK
332,129,OK
332,130,OK
332,131,OK
332,132,OK
332,133,OK
332,134,OK
332,135,OK
332,136,OK
332,137,OK
332,138,OK
332,139,OK
332,140,OK
332,141,OK
332,142,OK
332,143,OK
332,144,OK
332,145,OK
332,146,OK
332,147,OK
332,148,OK
332,149,OK
332,150,OK
332,151,OK
332,152,OK
332,153,OK
332,154,OK
332,155,OK
332,156,OK
332,157,OK
332,158,OK
332,159,OK
332,160,OK
332,161,OK
332,162,OK
332,163,OK
332,164,OK
332,165,OK
332,166,OK
332,167,OK
332,168,OK
332,169,OK
332,170,OK
332,171,OK
332,172,OK
332,173,OK
332,174,OK
332,175,OK
332,176,OK
332,177,OK
332,178,OK
332,179,OK
333,2,OK
333,3,OK
333,4,OK
333,5,OK
333,6,OK
333,7,OK
333,8,OK
333,9,OK
333,10,OK
333,11,OK
333,12,OK
333,13,OK
333,14,OK
333,15,OK
333,16,OK
333,17,OK
333,18,OK
333,19,OK
333,20,OK
333,21,OK
333,22,OK
333,23,OK
333,24,OK
333,25,OK
333,26,OK
333,27,OK
333,28,OK
333,29,OK
333,30,OK
333,31,OK
333,32,OK
333,33,OK
333,34,OK
333,35,OK
333,36,OK
333,37,OK
333,38,OK
333,39,OK
333,40,OK
333,41,OK
333,42,OK
333,43,OK
333,44,OK
333,45,OK
333,46,OK
333,47,OK
333,48,OK
333,49,OK
333,50,OK
333,51,OK
333,52,OK
333,53,OK
333,54,OK
333,55,OK
333,56,OK
333,57,OK
333,58,OK
333,59,OK
333,60,OK
333,61,OK
333,62,OK
333,63,OK
333,64,OK
333,65,OK
333,66,OK
333,67,OK
333,68,BAD
333,69,OK
333,70,OK
333,71,OK
333,72,OK
333,73,OK
333,74,OK
333,75,OK
333,76,OK
333,77,OK
333,78,OK
333,79,OK
333,80,OK
333,81,OK
333,82,OK
333,83,OK
333,84,OK
333,85,OK
333,86,OK
333,87,OK
333,88,OK
333,89,OK
333,90,OK
333,92,OK
333,93,OK
333,94,OK
333,95,OK
333,96,OK
333,97,OK
333,98,OK
333,99,OK
333,100,OK
333,101,OK
333,102,OK
333,103,OK
333,104,OK
333,105,OK
333,106,OK
333,107,OK
333,108,OK
333,109,OK
333,110,OK
333,111,OK
333,112,OK
333,113,OK
333,114,OK
333,115,OK
333,116,OK
333,117,OK
333,118,OK
333,119,OK
333,120,OK
333,121,OK
333,122,OK
333,123,OK
333,124,OK
333,125,OK
333,126,OK
333,127,OK
333,128,OK
333,129,OK
333,130,OK
333,131,OK
333,132,OK
333,133,OK
333,134,OK
333,135,OK
333,136,OK
333,137,OK
333,138,OK
333,139,OK
333,140,OK
333,141,OK
333,142,OK
333,143,OK
333,144,OK
333,145,OK
333,146,OK
333,147,OK
333,148,OK
333,149,OK
333,150,OK
333,151,OK
333,152,OK
333,153,OK
333,154,OK
333,155,OK
333,156,OK
333,157,OK
333,158,OK
333,159,OK
333,160,OK
333,161,OK
333,162,OK
333,163,OK
333,164,OK
333,165,OK
333,166,OK
333,167,OK
333,168,OK
333,169,OK
333,170,OK
333,171,OK
333,172,OK
333,173,OK
333,174,OK
333,175,OK
333,176,OK
333,177,OK
333,178,BAD
333,179,OK
334,2,OK
334,3,OK
334,4,OK
334,5,OK
334,6,OK
334,7,OK
334,8,OK
334,9,OK
334,10,OK
334,11,OK
334,12,OK
334,13,OK
334,14,OK
334,15,OK
334,16,OK
334,17,OK
334,18,OK
334,19,OK
334,20,OK
334,21,OK
334,22,OK
334,23,OK
334,24,OK
334,25,OK
334,26,OK
334,27,OK
334,28,OK
334,29,OK
334,30,OK
334,31,OK
334,32,OK
334,33,OK
334,34,OK
334,35,OK
334,36,OK
334,37,OK
334,38,OK
334,39,OK
334,40,OK
334,41,OK
334,42,OK
334,43,OK
334,44,OK
334,45,OK
334,46,OK
334,47,OK
334,48,OK
334,49,OK
334,50,OK
334,51,OK
334,52,OK
334,53,OK
334,54,OK
334,55,OK
334,56,OK
334,57,OK
334,58,OK
334,59,OK
334,60,OK
334,61,OK
334,62,OK
334,63,OK
334,64,OK
334,65,OK
334,66,OK
334,67,OK
334,68,OK
334,69,OK
334,70,BAD
334,71,OK
334,72,OK
334,73,OK
334,74,OK
334,75,OK
334,76,OK
334,77,OK
334,78,OK
334,79,OK
334,80,OK
334,81,OK
334,82,OK
334,83,OK
334,84,OK
334,85,OK
334,86,OK
334,87,OK
334,88,OK
334,89,OK
334,90,OK
334,92,OK
334,93,OK
334,94,OK
334,95,OK
334,96,OK
334,97,OK
334,98,OK
334,99,OK
334,100,OK
334,101,OK
334,102,OK
334,103,OK
334,104,OK
334,105,OK
334,106,OK
334,107,OK
334,108,OK
334,109,OK
334,110,OK
334,111,OK
334,112,OK
334,113,OK
334,114,OK
334,115,OK
334,116,OK
334,117,OK
334,118,OK
334,119,OK
334,120,OK
334,121,OK
334,122,OK
334,123,OK
334,124,OK
334,125,OK
334,126,OK
334,127,OK
334,128,OK
334,129,OK
334,130,OK
334,131,OK
334,132,OK
334,133,OK
334,134,OK
334,135,OK
334,136,OK
334,137,OK
334,138,OK
334,139,OK
334,140,OK
334,141,OK
334,142,OK
334,143,OK
334,144,OK
334,145,OK
334,146,OK
334,147,OK
334,148,OK
334,149,OK
334,150,OK
334,151,OK
334,152,OK
334,153,OK
334,154,OK
334,155,OK
334,156,OK
334,157,OK
334,158,OK
334,159,OK
334,160,OK
334,161,OK
334,162,OK
334,163,OK
334,164,OK
334,165,OK
334,166,OK
334,167,OK
334,168,OK
334,169,OK
334,170,OK
334,171,OK
334,172,OK
334,173,OK
334,174,OK
334,175,OK
334,176,OK
334,177,OK
334,178,OK
334,179,OK
335,2,OK
335,3,OK
335,4,OK
335,5,OK
335,6,OK
335,7,OK
335,8,OK
335,9,OK
335,10,OK
335,11,OK
335,12,OK
335,13,OK
335,14,OK
335,15,OK
335,16,OK
335,17,OK
335,18,OK
335,19,OK
335,20,OK
335,21,OK
335,22,OK
335,23,OK
335,24,OK
335,25,OK
335,26,OK
335,27,OK
335,28,OK
335,29,OK
335,30,OK
335,31,OK
335,32,OK
335,33,OK
335,34,OK
335,35,OK
335,36,OK
335,37,OK
335,38,OK
335,39,OK
335,40,OK
335,41,OK
335,42,OK
335,43,OK
335,44,OK
335,45,OK
335,46,OK
335,47,OK
335,48,OK
335,49,OK
335,50,OK
335,51,OK
335,52,OK
335,53,OK
335,54,OK
335,55,OK
335,56,OK
335,57,OK
335,58,OK
335,59,OK
335,60,OK
335,61,OK
335,62,OK
335,63,OK
335,64,OK
335,65,OK
335,66,OK
335,67,OK
335,68,OK
335,69,BAD
335,70,OK
335,71,OK
335,72,OK
335,73,OK
335,74,OK
335,75,OK
335,76,OK
335,77,OK
335,78,OK
335,79,OK
335,80,OK
335,81,OK
335,82,OK
335,83,OK
335,84,OK
335,85,OK
335,86,OK
335,87,OK
335,88,OK
335,89,OK
335,90,OK
335,92,OK
335,93,OK
335,94,OK
335,95,OK
335,96,OK
335,97,OK
335,98,OK
335,99,OK
335,100,OK
335,101,OK
335,102,OK
335,103,OK
335,104,OK
335,105,OK
335,106,OK
335,107,OK
335,108,OK
335,109,OK
335,110,OK
335,111,OK
335,112,OK
335,113,OK
335,114,OK
335,115,OK
335,116,OK
335,117,OK
335,118,OK
335,119,OK
335,120,OK
335,121,OK
335,122,OK
335,123,OK
335,124,OK
335,125,OK
335,126,OK
335,127,OK
335,128,OK
335,129,BAD
335,130,OK
335,131,OK
335,132,OK
335,133,OK
335,134,OK
335,135,OK
335,136,OK
335,137,OK
335,138,OK
335,139,OK
335,140,OK
335,141,OK
335,142,OK
335,143,OK
335,144,OK
335,145,OK
335,146,OK
335,147,OK
335,148,OK
335,149,OK
335,150,OK
335,151,OK
335,152,OK
335,153,OK
335,154,OK
335,155,OK
335,156,OK
335,157,OK
335,158,OK
335,159,OK
335,160,OK
335,161,OK
335,162,OK
335,163,OK
335,164,OK
335,165,OK
335,166,OK
335,167,OK
335,168,OK
335,169,OK
335,170,OK
335,171,OK
335,172,OK
335,173,OK
335,174,OK
335,175,OK
335,176,OK
335,177,OK
335,178,OK
335,179,OK
336,2,OK
336,3,OK
336,4,OK
336,5,OK
336,6,OK
336,7,OK
336,8,OK
336,9,OK
336,10,OK
336,11,OK
336,12,OK
336,13,OK
336,14,OK
336,15,OK
336,16,OK
336,17,OK
336,18,OK
336,19,OK
336,20,OK
336,21,OK
336,22,OK
336,23,OK
336,24,OK
336,25,OK
336,26,OK
336,27,OK
336,28,OK
336,29,OK
336,30,OK
336,31,OK
336,32,OK
336,33,OK
336,34,OK
336,35,OK
336,36,OK
336,37,OK
336,38,OK
336,39,OK
336,40,OK
336,41,OK
336,42,OK
336,43,OK
336,44,OK
336,45,OK
336,46,OK
336,47,OK
336,48,OK
336,49,OK
336,50,OK
336,51,OK
336,52,OK
336,53,OK
336,54,OK
336,55,OK
336,56,OK
336,57,OK
336,58,OK
336,59,OK
336,60,OK
336,61,OK
336,62,OK
336,63,OK
336,64,OK
336,65,OK
336,66,OK
336,67,OK
336,68,OK
336,69,OK
336,70,BAD
336,71,OK
336,72,BAD
336,73,OK
336,74,OK
336,75,OK
336,76,BAD
336,77,OK
336,78,OK
336,79,OK
336,80,OK
336,81,OK
336,82,BAD
336,83,OK
336,84,OK
336,85,OK
336,86,OK
336,87,OK
336,88,OK
336,89,OK
336,90,OK
336,92,OK
336,93,OK
336,94,OK
336,95,OK
336,96,OK
336,97,OK
336,98,OK
336,99,OK
336,100,OK
336,101,OK
336,102,OK
336,103,OK
336,104,OK
336,105,OK
336,106,OK
336,107,OK
336,108,OK
336,109,OK
336,110,OK
336,111,OK
336,112,OK
336,113,OK
336,114,OK
336,115,OK
336,116,OK
336,117,OK
336,118,OK
336,119,OK
336,120,OK
336,121,OK
336,122,OK
336,123,OK
336,124,OK
336,125,OK
336,126,OK
336,127,OK
336,128,OK
336,129,OK
336,130,OK
336,131,OK
336,132,OK
336,133,OK
336,134,OK
336,135,OK
336,136,OK
336,137,OK
336,138,OK
336,139,OK
336,140,OK
336,141,OK
336,142,OK
336,143,OK
336,144,OK
336,145,OK
336,146,OK
336,147,OK
336,148,OK
336,149,OK
336,150,OK
336,151,OK
336,152,OK
336,153,OK
336,154,OK
336,155,OK
336,156,OK
336,157,OK
336,158,OK
336,159,OK
336,160,OK
336,161,OK
336,162,OK
336,163,OK
336,164,OK
336,165,OK
336,166,OK
336,167,OK
336,168,OK
336,169,OK
336,170,OK
336,171,OK
336,172,OK
336,173,BAD
336,174,OK
336,175,OK
336,176,OK
336,177,OK
336,178,OK
336,179,OK
337,2,OK
337,3,OK
337,4,OK
337,5,OK
337,6,OK
337,7,OK
337,8,OK
337,9,OK
337,10,OK
337,11,OK
337,12,OK
337,13,OK
337,14,OK
337,15,OK
337,16,OK
337,17,OK
337,18,OK
337,19,OK
337,20,OK
337,21,OK
337,22,OK
337,23,OK
337,24,OK
337,25,OK
337,26,OK
337,27,OK
337,28,OK
337,29,BAD
337,30,OK
337,31,OK
337,32,OK
337,33,OK
337,34,OK
337,35,OK
337,36,OK
337,37,OK
337,38,OK
337,39,OK
337,40,OK
337,41,OK
337,42,OK
337,43,OK
337,44,OK
337,45,OK
337,46,OK
337,47,OK
337,48,OK
337,49,OK
337,50,OK
337,51,OK
337,52,OK
337,53,OK
337,54,OK
337,55,OK
337,56,OK
337,57,OK
337,58,OK
337,59,OK
337,60,OK
337,61,OK
337,62,OK
337,63,OK
337,64,OK
337,65,OK
337,66,OK
337,67,OK
337,68,OK
337,69,OK
337,70,OK
337,71,OK
337,72,OK
337,73,OK
337,74,OK
337,75,OK
337,76,OK
337,77,OK
337,78,OK
337,79,OK
337,80,OK
337,81,OK
337,82,OK
337,83,OK
337,84,OK
337,85,OK
337,86,OK
337,87,OK
337,88,OK
337,89,OK
337,90,OK
337,92,OK
337,93,OK
337,94,OK
337,95,OK
337,96,OK
337,97,OK
337,98,OK
337,99,OK
337,100,OK
337,101,OK
337,102,OK
337,103,OK
337,104,OK
337,105,OK
337,106,OK
337,107,OK
337,108,OK
337,109,OK
337,110,OK
337,111,OK
337,112,OK
337,113,OK
337,114,OK
337,115,OK
337,116,OK
337,117,OK
337,118,OK
337,119,OK
337,120,OK
337,121,OK
337,122,OK
337,123,OK
337,124,OK
337,125,OK
337,126,OK
337,127,OK
337,128,OK
337,129,OK
337,130,OK
337,131,OK
337,132,OK
337,133,OK
337,134,OK
337,135,OK
337,136,OK
337,137,OK
337,138,OK
337,139,OK
337,140,OK
337,141,OK
337,142,OK
337,143,OK
337,144,OK
337,145,OK
337,146,OK
337,147,OK
337,148,OK
337,149,OK
337,150,OK
337,151,OK
337,152,OK
337,153,OK
337,154,OK
337,155,OK
337,156,OK
337,157,OK
337,158,OK
337,159,OK
337,160,OK
337,161,OK
337,162,OK
337,163,OK
337,164,OK
337,165,OK
337,166,OK
337,167,OK
337,168,OK
337,169,OK
337,170,OK
337,171,OK
337,172,OK
337,173,OK
337,174,OK
337,175,OK
337,176,OK
337,177,OK
337,178,OK
337,179,OK
338,2,OK
338,3,OK
338,4,OK
338,5,OK
338,6,OK
338,7,OK
338,8,OK
338,9,OK
338,10,OK
338,11,OK
338,12,OK
338,13,OK
338,14,OK
338,15,OK
338,16,OK
338,17,OK
338,18,OK
338,19,OK
338,20,OK
338,21,OK
338,22,OK
338,23,OK
338,24,OK
338,25,OK
338,26,OK
338,27,OK
338,28,OK
338,29,OK
338,30,OK
338,31,OK
338,32,OK
338,33,OK
338,34,OK
338,35,OK
338,36,OK
338,37,OK
338,38,OK
338,39,OK
338,40,OK
338,41,OK
338,42,OK
338,43,OK
338,44,OK
338,45,OK
338,46,OK
338,47,OK
338,48,OK
338,49,OK
338,50,OK
338,51,OK
338,52,OK
338,53,OK
338,54,OK
338,55,OK
338,56,OK
338,57,OK
338,58,OK
338,59,OK
338,60,OK
338,61,OK
338,62,OK
338,63,OK
338,64,OK
338,65,OK
338,66,OK
338,67,OK
338,68,OK
338,69,OK
338,70,BAD
338,71,BAD
338,72,OK
338,73,OK
338,74,OK
338,75,OK
338,76,OK
338,77,OK
338,78,OK
338,79,OK
338,80,OK
338,81,OK
338,82,OK
338,83,OK
338,84,OK
338,85,OK
338,86,OK
338,87,OK
338,88,OK
338,89,OK
338,90,OK
338,92,OK
338,93,OK
338,94,OK
338,95,OK
338,96,OK
338,97,OK
338,98,OK
338,99,OK
338,100,OK
338,101,OK
338,102,OK
338,103,OK
338,104,OK
338,105,OK
338,106,OK
338,107,OK
338,108,OK
338,109,OK
338,110,OK
338,111,OK
338,112,OK
338,113,OK
338,114,OK
338,115,OK
338,116,OK
338,117,OK
338,118,OK
338,119,OK
338,120,OK
338,121,OK
338,122,OK
338,123,OK
338,124,OK
338,125,OK
338,126,OK
338,127,OK
338,128,OK
338,129,OK
338,130,OK
338,131,OK
338,132,OK
338,133,OK
338,134,OK
338,135,OK
338,136,OK
338,137,OK
338,138,OK
338,139,OK
338,140,OK
338,141,OK
338,142,OK
338,143,OK
338,144,OK
338,145,OK
338,146,OK
338,147,OK
338,148,OK
338,149,OK
338,150,OK
338,151,OK
338,152,OK
338,153,OK
338,154,OK
338,155,OK
338,156,OK
338,157,OK
338,158,OK
338,159,OK
338,160,OK
338,161,OK
338,162,OK
338,163,OK
338,164,OK
338,165,OK
338,166,OK
338,167,OK
338,168,OK
338,169,OK
338,170,OK
338,171,OK
338,172,OK
338,173,OK
338,174,OK
338,175,OK
338,176,OK
338,177,OK
338,178,OK
338,179,OK
339,2,OK
339,3,OK
339,4,OK
339,5,OK
339,6,OK
339,7,OK
339,8,OK
339,9,OK
339,10,OK
339,11,OK
339,12,OK
339,13,OK
339,14,OK
339,15,OK
339,16,OK
339,17,OK
339,18,OK
339,19,OK
339,20,OK
339,21,OK
339,22,OK
339,23,OK
339,24,OK
339,25,OK
339,26,OK
339,27,OK
339,28,OK
339,29,OK
339,30,OK
339,31,OK
339,32,OK
339,33,OK
339,34,OK
339,35,OK
339,36,OK
339,37,OK
339,38,OK
339,39,OK
339,40,OK
339,41,OK
339,42,OK
339,43,OK
339,44,BAD
339,45,OK
339,46,OK
339,47,OK
339,48,OK
339,49,OK
339,50,OK
339,51,OK
339,52,OK
339,53,OK
339,54,OK
339,55,OK
339,56,OK
339,57,OK
339,58,OK
339,59,OK
339,60,OK
339,61,BAD
339,62,OK
339,63,OK
339,64,BAD
339,65,OK
339,66,OK
339,67,OK
339,68,OK
339,69,OK
339,70,OK
339,71,OK
339,72,OK
339,73,OK
339,74,OK
339,75,OK
339,76,OK
339,77,OK
339,78,OK
339,79,OK
339,80,OK
339,81,OK
339,82,OK
339,83,OK
339,84,OK
339,85,OK
339,86,OK
339,87,OK
339,88,OK
339,89,OK
339,90,OK
339,92,OK
339,93,OK
339,94,OK
339,95,OK
339,96,BAD
339,97,OK
339,98,OK
339,99,OK
339,100,OK
339,101,OK
339,102,OK
339,103,OK
339,104,OK
339,105,OK
339,106,OK
339,107,OK
339,108,OK
339,109,OK
339,110,OK
339,111,OK
339,112,OK
339,113,OK
339,114,OK
339,115,OK
339,116,OK
339,117,OK
339,118,OK
339,119,OK
339,120,OK
339,121,OK
339,122,OK
339,123,OK
339,124,OK
339,125,OK
339,126,OK
339,127,OK
339,128,OK
339,129,OK
339,130,OK
339,131,OK
339,132,OK
339,133,OK
339,134,OK
339,135,OK
339,136,OK
339,137,OK
339,138,OK
339,139,OK
339,140,OK
339,141,OK
339,142,OK
339,143,OK
339,144,OK
339,145,OK
339,146,OK
339,147,OK
339,148,OK
339,149,OK
339,150,OK
339,151,OK
339,152,OK
339,153,OK
339,154,OK
339,155,OK
339,156,OK
339,157,OK
339,158,OK
339,159,OK
339,160,OK
339,161,OK
339,162,OK
339,163,OK
339,164,OK
339,165,OK
339,166,OK
339,167,OK
339,168,OK
339,169,OK
339,170,OK
339,171,OK
339,172,OK
339,173,OK
339,174,OK
339,175,OK
339,176,OK
339,177,OK
339,178,OK
339,179,OK
340,3,OK
340,4,OK
340,5,OK
340,6,OK
340,7,OK
340,8,OK
340,9,OK
340,10,OK
340,11,OK
340,12,OK
340,13,OK
340,14,OK
340,15,OK
340,16,OK
340,17,OK
340,18,OK
340,19,OK
340,20,OK
340,21,OK
340,22,OK
340,23,OK
340,24,OK
340,25,OK
340,26,OK
340,27,OK
340,28,OK
340,29,OK
340,30,OK
340,31,OK
340,32,OK
340,33,OK
340,34,OK
340,35,OK
340,36,OK
340,37,OK
340,38,OK
340,39,OK
340,40,OK
340,41,OK
340,42,OK
340,43,OK
340,44,OK
340,45,OK
340,46,OK
340,47,OK
340,48,OK
340,49,OK
340,50,OK
340,51,OK
340,52,OK
340,53,OK
340,54,OK
340,55,OK
340,56,OK
340,57,OK
340,58,OK
340,59,OK
340,60,OK
340,61,OK
340,62,OK
340,63,OK
340,64,OK
340,65,OK
340,66,BAD
340,67,OK
340,68,BAD
340,69,OK
340,70,OK
340,71,OK
340,72,OK
340,73,OK
340,74,OK
340,75,OK
340,76,OK
340,77,OK
340,78,OK
340,79,OK
340,80,OK
340,81,OK
340,82,OK
340,83,OK
340,84,OK
340,85,OK
340,86,OK
340,87,OK
340,88,OK
340,89,OK
340,90,OK
340,92,OK
340,93,OK
340,94,OK
340,95,OK
340,96,OK
340,97,OK
340,98,OK
340,99,OK
340,100,OK
340,101,OK
340,102,OK
340,103,OK
340,104,OK
340,105,OK
340,106,OK
340,107,OK
340,108,OK
340,109,OK
340,110,OK
340,111,OK
340,112,OK
340,113,OK
340,114,OK
340,115,OK
340,116,OK
340,117,OK
340,118,OK
340,119,OK
340,120,OK
340,121,OK
340,122,OK
340,123,OK
340,124,OK
340,125,OK
340,126,OK
340,127,OK
340,128,OK
340,129,OK
340,130,OK
340,131,OK
340,132,OK
340,133,OK
340,134,OK
340,135,OK
340,136,OK
340,137,OK
340,138,OK
340,139,OK
340,140,OK
340,141,OK
340,142,OK
340,143,OK
340,144,OK
340,145,OK
340,146,OK
340,147,OK
340,148,OK
340,149,OK
340,150,OK
340,151,OK
340,152,OK
340,153,OK
340,154,OK
340,155,OK
340,156,OK
340,157,OK
340,158,OK
340,159,OK
340,160,OK
340,161,OK
340,162,OK
340,163,OK
340,164,OK
340,165,OK
340,166,OK
340,167,OK
340,168,OK
340,169,OK
340,170,OK
340,171,OK
340,172,OK
340,173,OK
340,174,OK
340,175,OK
340,176,OK
340,177,OK
340,178,OK
341,3,OK
341,4,OK
341,5,OK
341,6,OK
341,7,OK
341,8,OK
341,9,OK
341,10,OK
341,11,OK
341,12,OK
341,13,OK
341,14,OK
341,15,OK
341,16,OK
341,17,OK
341,18,OK
341,19,OK
341,20,OK
341,21,OK
341,22,OK
341,23,OK
341,24,OK
341,25,OK
341,26,OK
341,27,OK
341,28,OK
341,29,OK
341,30,OK
341,31,OK
341,32,OK
341,33,OK
341,34,OK
341,35,OK
341,36,OK
341,37,OK
341,38,BAD
341,39,OK
341,40,OK
341,41,OK
341,42,OK
341,43,OK
341,44,OK
341,45,OK
341,46,OK
341,47,OK
341,48,OK
341,49,OK
341,50,OK
341,51,OK
341,52,OK
341,53,OK
341,54,OK
341,55,OK
341,56,OK
341,57,OK
341,58,OK
341,59,OK
341,60,BAD
341,61,OK
341,62,OK
341,63,OK
341,64,OK
341,65,OK
341,66,OK
341,67,OK
341,68,OK
341,69,OK
341,70,OK
341,71,OK
341,72,OK
341,73,OK
341,74,OK
341,75,OK
341,76,OK
341,77,OK
341,78,OK
341,79,OK
341,80,OK
341,81,OK
341,82,OK
341,83,OK
341,84,OK
341,85,OK
341,86,OK
341,87,OK
341,88,OK
341,89,OK
341,90,OK
341,92,OK
341,93,OK
341,94,OK
341,95,OK
341,96,OK
341,97,OK
341,98,OK
341,99,OK
341,100,OK
341,101,OK
341,102,OK
341,103,OK
341,104,OK
341,105,OK
341,106,OK
341,107,OK
341,108,OK
341,109,OK
341,110,OK
341,111,OK
341,112,OK
341,113,OK
341,114,OK
341,115,OK
341,116,OK
341,117,OK
341,118,OK
341,119,OK
341,120,OK
341,121,OK
341,122,OK
341,123,OK
341,124,OK
341,125,OK
341,126,OK
341,127,OK
341,128,OK
341,129,OK
341,130,OK
341,131,OK
341,132,OK
341,133,OK
341,134,OK
341,135,OK
341,136,OK
341,137,OK
341,138,OK
341,139,OK
341,140,OK
341,141,OK
341,142,OK
341,143,OK
341,144,OK
341,145,OK
341,146,OK
341,147,OK
341,148,OK
341,149,OK
341,150,OK
341,151,OK
341,152,OK
341,153,OK
341,154,OK
341,155,OK
341,156,OK
341,157,OK
341,158,OK
341,159,OK
341,160,OK
341,161,OK
341,162,OK
341,163,OK
341,164,OK
