X,Y,#
7312,5480,198
x,y
[6286 3366]
[6285 3367]
[6282 3367]
[6281 3368]
[6279 3368]
[6278 3369]
[6277 3369]
[6276 3370]
[6274 3370]
[6273 3371]
[6270 3371]
[6269 3372]
[6263 3372]
[6262 3373]
[6261 3372]
[6256 3372]
[6255 3371]
[6249 3371]
[6246 3368]
[6246 3356]
[6247 3355]
[6247 3352]
[6248 3351]
[6248 3350]
[6249 3349]
[6249 3348]
[6250 3347]
[6250 3346]
[6251 3345]
[6251 3344]
[6252 3343]
[6252 3342]
[6253 3341]
[6253 3339]
[6254 3338]
[6254 3337]
[6255 3336]
[6255 3335]
[6257 3333]
[6257 3332]
[6258 3331]
[6258 3330]
[6259 3329]
[6259 3328]
[6266 3321]
[6266 3320]
[6271 3315]
[6272 3315]
[6276 3311]
[6277 3311]
[6280 3308]
[6281 3308]
[6282 3307]
[6283 3307]
[6284 3306]
[6285 3306]
[6286 3305]
[6287 3305]
[6288 3304]
[6289 3304]
[6290 3303]
[6292 3303]
[6293 3302]
[6295 3302]
[6296 3301]
[6298 3301]
[6299 3300]
[6303 3300]
[6304 3299]
[6307 3299]
[6308 3298]
[6313 3298]
[6314 3297]
[6321 3297]
[6322 3296]
[6326 3296]
[6327 3295]
[6334 3295]
[6335 3296]
[6338 3296]
[6339 3297]
[6349 3297]
[6350 3298]
[6358 3298]
[6359 3299]
[6361 3299]
[6362 3300]
[6365 3300]
[6366 3301]
[6370 3301]
[6372 3303]
[6376 3303]
[6377 3304]
[6378 3304]
[6379 3305]
[6384 3305]
[6385 3306]
[6388 3306]
[6389 3307]
[6390 3307]
[6391 3308]
[6395 3308]
[6396 3307]
[6397 3307]
[6399 3309]
[6398 3310]
[6399 3309]
[6400 3310]
[6401 3310]
[6402 3311]
[6407 3311]
[6407 3310]
[6408 3309]
[6410 3309]
[6411 3310]
[6410 3311]
[6409 3311]
[6409 3312]
[6410 3312]
[6411 3313]
[6411 3310]
[6412 3309]
[6412 3308]
[6413 3307]
[6415 3307]
[6416 3306]
[6417 3307]
[6425 3307]
[6426 3308]
[6427 3308]
[6428 3307]
[6430 3307]
[6431 3308]
[6435 3308]
[6436 3309]
[6440 3309]
[6441 3310]
[6443 3310]
[6444 3311]
[6448 3311]
[6449 3312]
[6451 3312]
[6452 3313]
[6455 3313]
[6456 3314]
[6458 3314]
[6459 3315]
[6460 3315]
[6461 3316]
[6465 3316]
[6466 3317]
[6468 3317]
[6469 3318]
[6471 3318]
[6472 3319]
[6474 3319]
[6475 3320]
[6476 3320]
[6477 3321]
[6478 3321]
[6479 3322]
[6483 3322]
[6484 3323]
[6485 3323]
[6486 3324]
[6488 3324]
[6489 3325]
[6492 3325]
[6493 3326]
[6495 3326]
[6496 3327]
[6497 3327]
[6498 3328]
[6499 3328]
[6500 3329]
[6502 3329]
[6503 3330]
[6504 3330]
[6506 3332]
[6509 3332]
[6511 3334]
[6513 3334]
[6515 3336]
[6516 3336]
[6517 3335]
[6518 3336]
[6519 3336]
[6520 3337]
[6521 3337]
[6522 3338]
[6525 3338]
[6526 3339]
[6527 3339]
[6528 3340]
[6529 3339]
[6530 3340]
[6531 3340]
[6532 3341]
[6533 3341]
[6534 3342]
[6535 3342]
[6536 3341]
[6538 3343]
[6539 3342]
[6541 3342]
[6542 3343]
[6546 3343]
[6547 3344]
[6548 3344]
[6549 3345]
[6553 3345]
[6554 3346]
[6558 3346]
[6559 3347]
[6563 3347]
[6564 3348]
[6565 3348]
[6566 3349]
[6570 3349]
[6571 3350]
[6574 3350]
[6575 3351]
[6577 3351]
[6578 3352]
[6581 3352]
[6582 3353]
[6584 3353]
[6585 3354]
[6588 3354]
[6590 3356]
[6592 3356]
[6593 3357]
[6594 3357]
[6595 3358]
[6596 3358]
[6597 3359]
[6599 3359]
[6600 3360]
[6601 3360]
[6602 3361]
[6603 3361]
[6604 3362]
[6605 3362]
[6606 3363]
[6610 3363]
[6611 3364]
[6612 3364]
[6613 3365]
[6614 3365]
[6616 3367]
[6620 3367]
[6623 3370]
[6623 3372]
[6622 3373]
[6622 3374]
[6621 3375]
[6621 3376]
[6628 3383]
[6629 3383]
[6630 3384]
[6631 3384]
[6633 3386]
[6634 3386]
[6635 3387]
[6635 3389]
[6632 3392]
[6628 3392]
[6627 3393]
[6623 3393]
[6622 3394]
[6620 3394]
[6618 3396]
[6621 3396]
[6622 3395]
[6623 3395]
[6624 3396]
[6629 3396]
[6630 3397]
[6630 3398]
[6631 3399]
[6631 3400]
[6630 3401]
[6630 3402]
[6629 3403]
[6628 3403]
[6628 3404]
[6627 3405]
[6626 3405]
[6625 3406]
[6624 3406]
[6623 3407]
[6622 3407]
[6620 3409]
[6617 3409]
[6617 3411]
[6621 3411]
[6623 3409]
[6624 3410]
[6628 3410]
[6629 3409]
[6637 3409]
[6638 3410]
[6639 3410]
[6640 3411]
[6642 3411]
[6643 3410]
[6643 3409]
[6645 3407]
[6646 3407]
[6646 3406]
[6648 3404]
[6648 3403]
[6649 3402]
[6649 3401]
[6651 3399]
[6651 3398]
[6652 3397]
[6652 3396]
[6654 3394]
[6654 3393]
[6655 3392]
[6655 3391]
[6657 3389]
[6657 3388]
[6660 3385]
[6660 3383]
[6661 3382]
[6661 3381]
[6662 3380]
[6662 3376]
[6663 3375]
[6663 3374]
[6662 3373]
[6662 3372]
[6661 3371]
[6661 3369]
[6656 3364]
[6655 3364]
[6654 3363]
[6653 3363]
[6652 3362]
[6651 3362]
[6649 3360]
[6648 3360]
[6647 3359]
[6646 3359]
[6645 3358]
[6640 3358]
[6639 3357]
[6637 3357]
[6636 3356]
[6632 3356]
[6631 3355]
[6630 3355]
[6629 3354]
[6625 3354]
[6624 3353]
[6623 3353]
[6622 3352]
[6620 3352]
[6619 3351]
[6617 3351]
[6616 3350]
[6614 3350]
[6613 3349]
[6610 3349]
[6609 3348]
[6608 3348]
[6607 3347]
[6605 3347]
[6604 3346]
[6602 3346]
[6601 3345]
[6599 3345]
[6598 3344]
[6596 3344]
[6595 3343]
[6593 3343]
[6592 3342]
[6591 3342]
[6590 3341]
[6587 3341]
[6586 3340]
[6584 3340]
[6583 3339]
[6581 3339]
[6580 3338]
[6578 3338]
[6577 3337]
[6575 3337]
[6574 3336]
[6572 3336]
[6571 3335]
[6570 3335]
[6569 3334]
[6566 3334]
[6565 3333]
[6564 3333]
[6563 3332]
[6560 3332]
[6559 3331]
[6556 3331]
[6555 3330]
[6554 3330]
[6553 3329]
[6551 3329]
[6550 3328]
[6549 3328]
[6548 3327]
[6547 3327]
[6546 3328]
[6544 3326]
[6540 3326]
[6539 3327]
[6538 3326]
[6538 3324]
[6536 3324]
[6535 3323]
[6534 3323]
[6532 3321]
[6529 3321]
[6528 3320]
[6525 3320]
[6524 3319]
[6524 3318]
[6522 3318]
[6522 3320]
[6523 3321]
[6523 3322]
[6522 3323]
[6518 3323]
[6517 3322]
[6515 3322]
[6514 3321]
[6513 3321]
[6512 3320]
[6511 3321]
[6510 3321]
[6508 3319]
[6505 3319]
[6504 3320]
[6502 3318]
[6502 3317]
[6499 3317]
[6498 3316]
[6498 3314]
[6500 3312]
[6501 3313]
[6503 3313]
[6504 3314]
[6504 3315]
[6505 3315]
[6505 3313]
[6504 3312]
[6503 3312]
[6502 3311]
[6499 3311]
[6498 3310]
[6496 3310]
[6495 3309]
[6494 3309]
[6493 3308]
[6492 3308]
[6491 3307]
[6487 3307]
[6486 3306]
[6484 3306]
[6483 3305]
[6481 3305]
[6480 3304]
[6478 3304]
[6477 3303]
[6476 3303]
[6475 3302]
[6473 3302]
[6472 3301]
[6469 3301]
[6468 3300]
[6467 3300]
[6466 3299]
[6464 3299]
[6463 3298]
[6461 3298]
[6459 3296]
[6456 3296]
[6455 3295]
[6454 3296]
[6452 3296]
[6451 3295]
[6447 3295]
[6445 3293]
[6444 3293]
[6443 3294]
[6441 3294]
[6440 3293]
[6439 3293]
[6438 3294]
[6438 3295]
[6437 3296]
[6435 3296]
[6434 3297]
[6433 3296]
[6430 3296]
[6429 3297]
[6428 3297]
[6427 3296]
[6425 3296]
[6422 3293]
[6422 3292]
[6423 3291]
[6421 3289]
[6421 3288]
[6419 3286]
[6419 3285]
[6414 3280]
[6413 3280]
[6411 3278]
[6409 3278]
[6408 3279]
[6405 3279]
[6404 3280]
[6403 3280]
[6402 3281]
[6401 3281]
[6400 3282]
[6398 3282]
[6397 3283]
[6396 3283]
[6395 3284]
[6391 3284]
[6389 3286]
[6388 3286]
[6388 3287]
[6387 3288]
[6386 3287]
[6386 3286]
[6386 3287]
[6387 3288]
[6387 3289]
[6386 3290]
[6384 3290]
[6383 3289]
[6383 3288]
[6382 3289]
[6381 3288]
[6380 3288]
[6379 3287]
[6379 3288]
[6378 3289]
[6377 3289]
[6376 3288]
[6373 3288]
[6372 3287]
[6373 3286]
[6372 3285]
[6371 3285]
[6370 3284]
[6370 3283]
[6366 3283]
[6365 3282]
[6358 3282]
[6358 3284]
[6357 3285]
[6356 3284]
[6355 3284]
[6354 3283]
[6354 3282]
[6352 3282]
[6351 3281]
[6348 3284]
[6342 3284]
[6341 3283]
[6336 3283]
[6335 3282]
[6334 3282]
[6333 3281]
[6332 3281]
[6331 3280]
[6331 3278]
[6330 3277]
[6329 3277]
[6328 3276]
[6329 3275]
[6328 3275]
[6327 3274]
[6326 3274]
[6325 3273]
[6324 3273]
[6323 3272]
[6322 3272]
[6321 3271]
[6320 3271]
[6319 3270]
[6318 3270]
[6317 3269]
[6316 3269]
[6315 3268]
[6314 3268]
[6313 3267]
[3656 3267]
[3656 3310]
[3658 3308]
[3659 3309]
[3660 3308]
[3662 3308]
[3663 3307]
[3664 3307]
[3667 3304]
[3667 3303]
[3666 3302]
[3668 3300]
[3669 3300]
[3670 3299]
[3669 3298]
[3669 3297]
[3670 3296]
[3670 3295]
[3671 3294]
[3672 3294]
[3672 3293]
[3671 3294]
[3670 3293]
[3670 3291]
[3671 3290]
[3671 3287]
[3672 3286]
[3671 3286]
[3670 3285]
[3670 3279]
[3669 3278]
[3669 3275]
[3668 3274]
[3668 3273]
[3667 3272]
[3667 3271]
[3665 3269]
[3663 3269]
[3662 3268]
[3659 3268]
[3658 3267]
[2848 3261]
[2847 3262]
[2842 3262]
[2841 3263]
[2840 3263]
[2838 3265]
[2837 3265]
[2836 3266]
[2836 3267]
[2835 3268]
[2834 3268]
[2833 3269]
[2833 3271]
[2831 3273]
[2832 3274]
[2832 3283]
[2833 3284]
[2833 3286]
[2835 3288]
[2836 3288]
[2838 3290]
[2839 3290]
[2840 3291]
[2841 3291]
[2842 3292]
[2843 3291]
[2850 3291]
[2851 3292]
[2852 3292]
[2852 3291]
[2853 3290]
[2854 3290]
[2855 3291]
[2855 3290]
[2860 3285]
[2860 3284]
[2861 3283]
[2861 3274]
[2860 3273]
[2860 3271]
[2859 3270]
[2859 3268]
[2858 3267]
[2858 3266]
[2856 3264]
[2855 3264]
[2854 3263]
[2853 3263]
[2852 3262]
[2851 3262]
[2850 3261]
[ 891 3232]
[ 889 3234]
[ 889 3236]
[ 891 3238]
[ 894 3238]
[ 894 3234]
[ 892 3232]
[5106 3211]
[5105 3212]
[5105 3213]
[5104 3214]
[5103 3214]
[5102 3215]
[5102 3220]
[5101 3221]
[5102 3222]
[5102 3225]
[5103 3226]
[5103 3227]
[5104 3227]
[5107 3230]
[5110 3230]
[5112 3228]
[5113 3228]
[5114 3227]
[5115 3227]
[5116 3226]
[5116 3225]
[5117 3224]
[5117 3222]
[5118 3221]
[5118 3219]
[5117 3218]
[5117 3215]
[5116 3214]
[5115 3214]
[5113 3212]
[5111 3212]
[5110 3211]
[3288 3193]
[3287 3194]
[3286 3194]
[3284 3196]
[3284 3197]
[3283 3198]
[3283 3201]
[3284 3202]
[3284 3203]
[3290 3203]
[3291 3202]
[3292 3202]
[3292 3201]
[3293 3200]
[3293 3196]
[3292 3196]
[3289 3193]
[1992 3189]
[1990 3191]
[1990 3196]
[1991 3196]
[1992 3197]
[1993 3197]
[1994 3196]
[1995 3196]
[1996 3195]
[1996 3191]
[1995 3190]
[1994 3190]
[1993 3189]
[2831 3115]
[2830 3116]
[2827 3116]
[2827 3117]
[2826 3118]
[2826 3119]
[2825 3120]
[2825 3123]
[2826 3124]
[2827 3124]
[2828 3125]
[2831 3125]
[2832 3124]
[2833 3124]
[2834 3123]
[2834 3118]
[1876 3114]
[1876 3115]
[1875 3116]
[1875 3117]
[1874 3118]
[1874 3120]
[1875 3121]
[1875 3122]
[1877 3124]
[1879 3124]
[1880 3123]
[1881 3123]
[1881 3122]
[1882 3121]
[1882 3116]
[1880 3114]
[  68 3092]
[  67 3093]
[  65 3093]
[  63 3095]
[  64 3096]
[  64 3098]
[  66 3100]
[  68 3100]
[  69 3101]
[  71 3101]
[  72 3102]
[  73 3101]
[  76 3101]
[  77 3100]
[  77 3099]
[  76 3098]
[  76 3096]
[  75 3096]
[  73 3094]
[  71 3094]
[  70 3093]
[  69 3093]
[4909 3044]
[4908 3045]
[4907 3045]
[4907 3049]
[4908 3050]
[4908 3051]
[4909 3051]
[4910 3050]
[4911 3050]
[4912 3049]
[4912 3048]
[4913 3047]
[4913 3046]
[4911 3044]
[2103 3014]
[2101 3016]
[2101 3021]
[2102 3022]
[2103 3022]
[2104 3023]
[2107 3023]
[2108 3022]
[2108 3021]
[2109 3020]
[2109 3016]
[2108 3015]
[2107 3015]
[2106 3014]
[1173 2995]
[1171 2997]
[1170 2997]
[1170 2999]
[1169 3000]
[1170 3001]
[1170 3004]
[1172 3006]
[1173 3006]
[1175 3008]
[1176 3007]
[1178 3007]
[1181 3004]
[1181 2999]
[1180 2998]
[1180 2997]
[1179 2996]
[1178 2996]
[1177 2995]
[1823 2919]
[1821 2921]
[1821 2927]
[1823 2929]
[1825 2929]
[1826 2928]
[1827 2928]
[1827 2927]
[1828 2926]
[1828 2922]
[1827 2921]
[1827 2920]
[1826 2919]
[1059 2908]
[1058 2909]
[1056 2909]
[1055 2910]
[1055 2911]
[1054 2912]
[1054 2918]
[1055 2919]
[1055 2920]
[1056 2920]
[1058 2922]
[1064 2922]
[1065 2921]
[1066 2921]
[1066 2920]
[1067 2919]
[1067 2916]
[1066 2915]
[1066 2913]
[1065 2912]
[1065 2911]
[1064 2910]
[1063 2910]
[1062 2909]
[1061 2909]
[1060 2908]
[5685 2905]
[5682 2908]
[5682 2912]
[5683 2913]
[5683 2915]
[5684 2916]
[5685 2916]
[5686 2917]
[5687 2916]
[5688 2917]
[5689 2917]
[5691 2915]
[5692 2915]
[5693 2914]
[5693 2909]
[5692 2908]
[5692 2907]
[5691 2907]
[5689 2905]
[ 583 2857]
[ 582 2858]
[ 580 2858]
[ 578 2860]
[ 578 2861]
[ 577 2862]
[ 577 2863]
[ 578 2864]
[ 578 2865]
[ 580 2867]
[ 580 2868]
[ 581 2869]
[ 582 2869]
[ 583 2870]
[ 585 2870]
[ 586 2871]
[ 587 2871]
[ 588 2870]
[ 590 2870]
[ 591 2869]
[ 591 2868]
[ 592 2867]
[ 592 2865]
[ 591 2864]
[ 591 2862]
[ 589 2860]
[ 589 2859]
[ 588 2859]
[ 587 2858]
[ 586 2858]
[ 585 2857]
[1144 2856]
[1143 2857]
[1143 2858]
[1142 2859]
[1142 2863]
[1143 2864]
[1143 2865]
[1146 2868]
[1149 2868]
[1151 2866]
[1152 2866]
[1152 2864]
[1153 2863]
[1153 2862]
[1152 2861]
[1152 2858]
[1150 2856]
[5443 2843]
[5442 2844]
[5441 2844]
[5441 2845]
[5440 2846]
[5439 2846]
[5438 2847]
[5438 2849]
[5437 2850]
[5437 2856]
[5438 2857]
[5438 2858]
[5442 2862]
[5442 2863]
[5443 2864]
[5444 2864]
[5446 2866]
[5447 2865]
[5451 2865]
[5452 2864]
[5454 2864]
[5455 2863]
[5455 2862]
[5457 2860]
[5457 2851]
[5456 2850]
[5456 2849]
[5452 2845]
[5451 2845]
[5450 2844]
[5448 2844]
[5447 2843]
[2280 2824]
[2278 2826]
[2278 2828]
[2277 2829]
[2277 2830]
[2278 2831]
[2278 2833]
[2279 2833]
[2280 2834]
[2282 2834]
[2283 2833]
[2283 2832]
[2285 2830]
[2285 2826]
[2283 2824]
[3168 2795]
[3167 2796]
[3166 2796]
[3163 2799]
[3163 2801]
[3162 2802]
[3162 2803]
[3163 2804]
[3163 2805]
[3164 2806]
[3165 2806]
[3166 2807]
[3169 2807]
[3170 2806]
[3172 2806]
[3173 2805]
[3173 2804]
[3174 2803]
[3174 2798]
[3173 2797]
[3173 2796]
[3172 2795]
[1337 2794]
[1336 2795]
[1336 2796]
[1335 2797]
[1335 2802]
[1336 2803]
[1336 2804]
[1338 2806]
[1342 2806]
[1345 2803]
[1345 2799]
[1344 2798]
[1344 2797]
[1341 2794]
[ 904 2775]
[ 902 2777]
[ 902 2782]
[ 904 2784]
[ 904 2785]
[ 906 2787]
[ 908 2787]
[ 909 2788]
[ 912 2788]
[ 913 2787]
[ 913 2786]
[ 914 2785]
[ 914 2781]
[ 913 2780]
[ 913 2779]
[ 912 2778]
[ 912 2777]
[ 911 2776]
[ 910 2776]
[ 909 2775]
[1670 2746]
[1667 2749]
[1667 2751]
[1666 2752]
[1666 2756]
[1667 2757]
[1667 2759]
[1669 2761]
[1670 2761]
[1671 2762]
[1675 2762]
[1676 2761]
[1677 2761]
[1678 2760]
[1678 2759]
[1679 2758]
[1679 2756]
[1680 2755]
[1680 2753]
[1679 2752]
[1679 2750]
[1678 2749]
[1678 2748]
[1677 2748]
[1675 2746]
[1799 2740]
[1796 2743]
[1795 2743]
[1792 2746]
[1792 2747]
[1790 2749]
[1790 2750]
[1789 2751]
[1789 2762]
[1790 2763]
[1790 2765]
[1792 2767]
[1792 2768]
[1794 2770]
[1795 2770]
[1796 2771]
[1797 2771]
[1798 2772]
[1801 2772]
[1802 2773]
[1808 2773]
[1809 2772]
[1812 2772]
[1813 2771]
[1814 2771]
[1817 2768]
[1818 2768]
[1819 2767]
[1819 2766]
[1821 2764]
[1821 2761]
[1823 2759]
[1823 2755]
[1824 2754]
[1823 2753]
[1823 2747]
[1821 2745]
[1821 2744]
[1818 2741]
[1817 2741]
[1816 2740]
[5494 2691]
[5492 2693]
[5492 2694]
[5493 2695]
[5492 2696]
[5492 2699]
[5493 2700]
[5494 2700]
[5496 2698]
[5497 2698]
[5497 2697]
[5498 2696]
[5498 2694]
[5497 2693]
[5497 2692]
[5496 2691]
[ 117 2663]
[ 116 2664]
[ 115 2664]
[ 116 2664]
[ 117 2665]
[ 118 2665]
[ 119 2666]
[ 119 2669]
[ 118 2670]
[ 118 2672]
[ 119 2672]
[ 119 2671]
[ 120 2670]
[ 121 2671]
[ 122 2671]
[ 122 2670]
[ 123 2669]
[ 123 2666]
[ 121 2666]
[ 120 2665]
[ 120 2664]
[ 119 2664]
[ 118 2663]
[1166 2570]
[1165 2571]
[1165 2572]
[1164 2573]
[1164 2575]
[1165 2576]
[1165 2577]
[1166 2577]
[1167 2578]
[1167 2577]
[1168 2576]
[1169 2576]
[1171 2574]
[1171 2573]
[1170 2572]
[1170 2571]
[1169 2570]
[5273 2513]
[5271 2515]
[5271 2516]
[5270 2517]
[5270 2525]
[5272 2527]
[5276 2527]
[5278 2525]
[5279 2525]
[5281 2523]
[5281 2522]
[5282 2521]
[5282 2520]
[5283 2519]
[5282 2518]
[5282 2516]
[5280 2514]
[5279 2514]
[5278 2513]
[6670 2500]
[6667 2503]
[6667 2505]
[6666 2506]
[6666 2508]
[6667 2509]
[6667 2511]
[6669 2513]
[6669 2514]
[6670 2515]
[6671 2515]
[6672 2516]
[6677 2516]
[6678 2515]
[6679 2515]
[6679 2514]
[6680 2513]
[6680 2510]
[6681 2509]
[6680 2508]
[6680 2506]
[6678 2504]
[6678 2503]
[6677 2503]
[6676 2502]
[6675 2502]
[6674 2501]
[6671 2501]
[2811 2447]
[2810 2448]
[2808 2448]
[2807 2449]
[2807 2450]
[2805 2452]
[2805 2455]
[2806 2456]
[2806 2459]
[2810 2463]
[2816 2463]
[2821 2458]
[2821 2457]
[2822 2456]
[2820 2454]
[2820 2451]
[2817 2448]
[2814 2448]
[2813 2447]
[ 724 2431]
[ 724 2433]
[ 723 2434]
[ 723 2436]
[ 722 2437]
[ 722 2439]
[ 723 2440]
[ 724 2440]
[ 725 2439]
[ 726 2439]
[ 728 2437]
[ 729 2437]
[ 730 2436]
[ 730 2435]
[ 731 2434]
[ 730 2433]
[ 730 2432]
[ 729 2431]
[5558 2430]
[5557 2431]
[5556 2431]
[5556 2432]
[5555 2433]
[5555 2434]
[5554 2435]
[5554 2436]
[5553 2437]
[5553 2439]
[5554 2440]
[5554 2441]
[5555 2442]
[5555 2444]
[5558 2444]
[5559 2445]
[5562 2445]
[5563 2444]
[5564 2445]
[5565 2444]
[5566 2444]
[5567 2443]
[5567 2442]
[5569 2440]
[5569 2439]
[5570 2438]
[5570 2433]
[5568 2431]
[5566 2431]
[5565 2430]
[2765 2372]
[2764 2373]
[2762 2373]
[2761 2374]
[2760 2374]
[2759 2375]
[2759 2379]
[2760 2380]
[2760 2381]
[2761 2382]
[2762 2382]
[2764 2384]
[2768 2384]
[2769 2383]
[2770 2383]
[2774 2379]
[2774 2376]
[2773 2375]
[2773 2374]
[2772 2373]
[2771 2373]
[2770 2372]
[2695 2360]
[2694 2361]
[2694 2364]
[2693 2365]
[2693 2367]
[2694 2368]
[2694 2370]
[2695 2370]
[2698 2373]
[2703 2373]
[2706 2370]
[2706 2369]
[2707 2368]
[2707 2365]
[2706 2364]
[2706 2363]
[2704 2361]
[2703 2361]
[2702 2360]
[ 302 2351]
[ 298 2355]
[ 298 2357]
[ 299 2358]
[ 300 2358]
[ 301 2357]
[ 302 2357]
[ 303 2358]
[ 303 2359]
[ 305 2359]
[ 306 2358]
[ 308 2358]
[ 309 2357]
[ 309 2356]
[ 310 2355]
[ 311 2355]
[ 311 2354]
[ 310 2354]
[ 307 2351]
[2878 2346]
[2877 2347]
[2876 2347]
[2875 2348]
[2874 2348]
[2874 2350]
[2872 2352]
[2873 2353]
[2872 2354]
[2872 2357]
[2871 2358]
[2870 2358]
[2869 2359]
[2869 2365]
[2870 2366]
[2871 2366]
[2872 2367]
[2873 2367]
[2874 2368]
[2875 2368]
[2876 2367]
[2877 2367]
[2878 2368]
[2880 2368]
[2881 2367]
[2882 2367]
[2882 2366]
[2881 2365]
[2881 2364]
[2880 2363]
[2880 2362]
[2879 2362]
[2878 2361]
[2878 2359]
[2877 2358]
[2877 2357]
[2879 2355]
[2880 2355]
[2881 2356]
[2883 2356]
[2884 2357]
[2886 2357]
[2886 2356]
[2887 2355]
[2888 2355]
[2888 2353]
[2887 2352]
[2887 2351]
[2888 2350]
[2888 2349]
[2887 2348]
[2886 2348]
[2884 2346]
[ 435 2316]
[ 433 2318]
[ 432 2318]
[ 431 2319]
[ 431 2320]
[ 430 2321]
[ 430 2323]
[ 432 2323]
[ 433 2324]
[ 434 2324]
[ 436 2322]
[ 437 2322]
[ 438 2321]
[ 438 2320]
[ 440 2318]
[ 439 2317]
[ 439 2316]
[ 238 2300]
[ 235 2303]
[ 235 2304]
[ 234 2305]
[ 234 2306]
[ 233 2307]
[ 233 2308]
[ 232 2309]
[ 232 2310]
[ 233 2311]
[ 234 2311]
[ 235 2310]
[ 236 2310]
[ 237 2311]
[ 238 2311]
[ 240 2309]
[ 241 2309]
[ 242 2308]
[ 242 2307]
[ 243 2306]
[ 243 2305]
[ 244 2304]
[ 244 2302]
[ 242 2300]
[3844 2269]
[3843 2270]
[3841 2270]
[3839 2272]
[3838 2272]
[3836 2274]
[3835 2274]
[3830 2279]
[3830 2280]
[3831 2281]
[3830 2282]
[3830 2283]
[3831 2284]
[3831 2285]
[3832 2286]
[3833 2286]
[3834 2287]
[3835 2286]
[3836 2287]
[3839 2287]
[3840 2286]
[3843 2286]
[3844 2285]
[3845 2285]
[3847 2283]
[3848 2283]
[3850 2281]
[3850 2280]
[3851 2279]
[3852 2279]
[3852 2273]
[3848 2269]
[2848 2239]
[2846 2241]
[2846 2242]
[2847 2243]
[2847 2245]
[2848 2245]
[2849 2246]
[2850 2246]
[2852 2248]
[2853 2248]
[2854 2249]
[2855 2249]
[2855 2244]
[2851 2240]
[2849 2240]
[1115 2226]
[1114 2227]
[1112 2227]
[1111 2228]
[1110 2228]
[1107 2231]
[1107 2232]
[1106 2233]
[1106 2234]
[1105 2235]
[1105 2239]
[1106 2240]
[1106 2242]
[1110 2246]
[1113 2246]
[1114 2247]
[1116 2247]
[1117 2246]
[1121 2246]
[1124 2243]
[1125 2243]
[1128 2240]
[1128 2237]
[1129 2236]
[1129 2234]
[1128 2233]
[1128 2230]
[1127 2229]
[1126 2229]
[1125 2228]
[1124 2228]
[1123 2227]
[1121 2227]
[1120 2226]
[2911 2195]
[2910 2196]
[2908 2196]
[2906 2198]
[2905 2198]
[2905 2200]
[2904 2201]
[2901 2201]
[2898 2204]
[2897 2204]
[2897 2207]
[2896 2208]
[2896 2211]
[2897 2212]
[2897 2213]
[2898 2214]
[2898 2215]
[2900 2215]
[2901 2216]
[2909 2216]
[2910 2215]
[2910 2214]
[2912 2212]
[2912 2211]
[2911 2210]
[2911 2209]
[2912 2208]
[2912 2203]
[2913 2202]
[2915 2202]
[2916 2203]
[2918 2203]
[2919 2202]
[2919 2200]
[2917 2198]
[2916 2198]
[2914 2196]
[2912 2196]
[1201 2151]
[1200 2152]
[1192 2152]
[1191 2153]
[1190 2153]
[1190 2156]
[1189 2157]
[1189 2159]
[1190 2160]
[1191 2160]
[1192 2161]
[1196 2161]
[1197 2160]
[1199 2160]
[1204 2155]
[1204 2152]
[1203 2151]
[2946 2051]
[2944 2053]
[2942 2053]
[2942 2055]
[2939 2058]
[2939 2061]
[2940 2062]
[2940 2064]
[2941 2065]
[2942 2065]
[2943 2066]
[2944 2066]
[2945 2067]
[2951 2067]
[2952 2066]
[2953 2066]
[2955 2064]
[2956 2064]
[2956 2056]
[2955 2056]
[2953 2054]
[2952 2054]
[2951 2053]
[2950 2053]
[2949 2052]
[2948 2052]
[2947 2051]
[2954 2025]
[2952 2027]
[2952 2028]
[2951 2029]
[2951 2031]
[2953 2033]
[2953 2034]
[2957 2034]
[2958 2033]
[2959 2033]
[2960 2034]
[2962 2034]
[2963 2035]
[2966 2035]
[2967 2034]
[2964 2034]
[2963 2033]
[2963 2032]
[2964 2031]
[2964 2030]
[2963 2029]
[2962 2029]
[2961 2028]
[2959 2028]
[2957 2026]
[2956 2026]
[2955 2025]
[2946 1973]
[2945 1974]
[2944 1974]
[2943 1975]
[2941 1975]
[2942 1976]
[2941 1977]
[2940 1977]
[2939 1978]
[2939 1980]
[2938 1981]
[2938 1984]
[2939 1985]
[2940 1985]
[2941 1986]
[2944 1986]
[2945 1985]
[2947 1985]
[2948 1986]
[2948 1985]
[2949 1984]
[2950 1984]
[2951 1985]
[2951 1978]
[2950 1977]
[2950 1976]
[2951 1975]
[2949 1975]
[2948 1974]
[2947 1974]
[2085 1840]
[2085 1841]
[2084 1842]
[2084 1846]
[2086 1848]
[2090 1848]
[2093 1845]
[2093 1844]
[2092 1843]
[2092 1842]
[2090 1840]
[4988 1757]
[4984 1761]
[4984 1765]
[4989 1770]
[4991 1770]
[4992 1769]
[4993 1769]
[4995 1767]
[4995 1766]
[4996 1765]
[4996 1762]
[4995 1761]
[4995 1760]
[4994 1760]
[4993 1759]
[4993 1758]
[4992 1758]
[4991 1757]
[3001 1676]
[3000 1677]
[2999 1677]
[2998 1678]
[2998 1680]
[2997 1681]
[2997 1683]
[2999 1685]
[3001 1685]
[3002 1684]
[3006 1684]
[3007 1683]
[3008 1683]
[3009 1684]
[3011 1684]
[3012 1683]
[3013 1683]
[3014 1682]
