X,Y,#
7312,8220,279
x,y
[5499 4081]
[5499 4080]
[5497 4078]
[5496 4078]
[5495 4077]
[5494 4077]
[ 274 4063]
[ 273 4064]
[ 272 4064]
[ 271 4065]
[ 271 4069]
[ 273 4071]
[ 274 4070]
[ 278 4070]
[ 279 4069]
[ 279 4065]
[ 277 4063]
[4337 4061]
[4336 4062]
[4336 4063]
[4334 4065]
[4334 4066]
[4337 4069]
[4339 4069]
[4341 4067]
[4341 4065]
[4340 4064]
[4340 4062]
[4339 4061]
[7150 4035]
[7149 4036]
[7148 4036]
[7148 4038]
[7147 4039]
[7148 4040]
[7148 4042]
[7149 4043]
[7153 4043]
[7154 4042]
[7155 4042]
[7155 4041]
[7157 4039]
[7157 4037]
[7156 4036]
[7156 4035]
[2523 4033]
[2522 4034]
[2521 4034]
[2520 4035]
[2519 4035]
[2514 4040]
[2514 4041]
[2513 4042]
[2513 4044]
[2512 4045]
[2512 4053]
[2513 4054]
[2513 4056]
[2518 4061]
[2519 4061]
[2520 4062]
[2523 4062]
[2524 4063]
[2525 4063]
[2526 4062]
[2529 4062]
[2530 4061]
[2532 4061]
[2532 4060]
[2533 4059]
[2534 4059]
[2535 4058]
[2535 4057]
[2537 4055]
[2537 4054]
[2538 4053]
[2538 4043]
[2537 4042]
[2537 4040]
[2536 4039]
[2536 4038]
[2533 4035]
[2532 4035]
[2530 4033]
[6385 4012]
[6381 4016]
[6381 4019]
[6380 4020]
[6380 4022]
[6381 4023]
[6381 4025]
[6382 4025]
[6384 4027]
[6386 4027]
[6387 4026]
[6388 4026]
[6389 4025]
[6391 4025]
[6391 4024]
[6392 4023]
[6392 4018]
[6391 4017]
[6391 4014]
[6390 4013]
[6389 4013]
[6388 4012]
[3916 4011]
[3917 4012]
[3916 4013]
[3914 4013]
[3911 4016]
[3911 4018]
[3910 4019]
[3910 4020]
[3911 4021]
[3912 4021]
[3913 4022]
[3914 4022]
[3915 4023]
[3916 4023]
[3917 4022]
[3918 4023]
[3920 4023]
[3922 4021]
[3922 4020]
[3923 4019]
[3922 4018]
[3922 4017]
[3921 4016]
[3921 4015]
[3922 4014]
[3921 4013]
[3918 4013]
[3917 4012]
[3917 4011]
[4570 4009]
[4568 4011]
[4568 4012]
[4567 4013]
[4567 4015]
[4568 4015]
[4569 4016]
[4571 4016]
[4572 4017]
[4573 4017]
[4575 4015]
[4575 4012]
[4574 4011]
[4574 4010]
[4573 4010]
[4572 4009]
[3872 3965]
[3868 3969]
[3868 3971]
[3869 3972]
[3874 3972]
[3874 3971]
[3873 3970]
[3873 3969]
[3872 3968]
[3872 3966]
[3873 3965]
[4550 3946]
[4549 3947]
[4548 3947]
[4546 3949]
[4546 3951]
[4545 3952]
[4545 3955]
[4544 3956]
[4544 3957]
[4547 3960]
[4548 3960]
[4549 3961]
[4554 3961]
[4556 3959]
[4556 3957]
[4557 3956]
[4557 3952]
[4556 3951]
[4556 3950]
[4554 3948]
[4554 3947]
[4551 3947]
[1044 3902]
[1042 3904]
[1042 3905]
[1041 3906]
[1042 3907]
[1042 3909]
[1044 3911]
[1047 3911]
[1049 3909]
[1049 3908]
[1050 3907]
[1049 3906]
[1049 3904]
[1047 3902]
[4047 3901]
[4046 3902]
[4044 3902]
[4044 3903]
[4041 3906]
[4040 3906]
[4039 3907]
[4039 3908]
[4038 3909]
[4038 3910]
[4037 3911]
[4037 3914]
[4036 3915]
[4036 3919]
[4037 3920]
[4037 3921]
[4038 3922]
[4038 3924]
[4040 3926]
[4041 3926]
[4042 3927]
[4043 3927]
[4044 3928]
[4046 3928]
[4047 3929]
[4048 3928]
[4051 3928]
[4054 3925]
[4055 3925]
[4055 3923]
[4056 3922]
[4056 3921]
[4057 3920]
[4057 3911]
[4056 3910]
[4056 3907]
[4054 3905]
[4054 3904]
[4053 3903]
[4052 3903]
[4051 3902]
[4050 3903]
[4049 3903]
[4319 3896]
[4318 3897]
[4316 3897]
[4316 3898]
[4315 3899]
[4315 3900]
[4313 3902]
[4313 3904]
[4312 3905]
[4313 3906]
[4313 3909]
[4312 3910]
[4314 3912]
[4314 3913]
[4315 3913]
[4317 3915]
[4318 3915]
[4319 3914]
[4324 3914]
[4324 3913]
[4326 3911]
[4327 3911]
[4328 3910]
[4327 3909]
[4327 3908]
[4328 3907]
[4328 3905]
[4327 3904]
[4327 3901]
[4325 3899]
[4325 3898]
[4324 3897]
[4324 3896]
[1532 3851]
[1531 3852]
[1530 3852]
[1529 3853]
[1528 3853]
[1527 3854]
[1527 3855]
[1526 3856]
[1526 3859]
[1525 3860]
[1525 3868]
[1526 3868]
[1527 3869]
[1528 3869]
[1530 3871]
[1537 3871]
[1542 3866]
[1542 3864]
[1543 3863]
[1543 3861]
[1542 3860]
[1542 3858]
[1541 3857]
[1541 3856]
[1540 3855]
[1540 3854]
[1539 3853]
[1538 3853]
[1536 3851]
[1535 3852]
[1534 3851]
[1969 3843]
[1966 3846]
[1966 3850]
[1967 3850]
[1969 3852]
[1970 3852]
[1971 3853]
[1973 3851]
[1973 3850]
[1974 3849]
[1974 3846]
[1973 3845]
[1973 3844]
[1972 3844]
[1971 3843]
[3014 3818]
[3013 3819]
[3011 3819]
[3010 3820]
[3008 3820]
[3005 3823]
[3005 3824]
[3002 3827]
[3002 3831]
[3001 3832]
[3001 3838]
[3003 3840]
[3004 3840]
[3005 3841]
[3007 3841]
[3008 3842]
[3009 3841]
[3018 3841]
[3020 3839]
[3021 3839]
[3024 3836]
[3024 3833]
[3025 3832]
[3025 3828]
[3024 3827]
[3024 3823]
[3019 3818]
[ 157 3807]
[ 156 3808]
[ 155 3808]
[ 155 3809]
[ 153 3811]
[ 154 3812]
[ 154 3814]
[ 156 3814]
[ 157 3815]
[ 160 3815]
[ 161 3814]
[ 161 3809]
[ 160 3808]
[ 159 3808]
[ 158 3807]
[5847 3740]
[5846 3741]
[5844 3741]
[5843 3742]
[5842 3742]
[5839 3745]
[5839 3746]
[5840 3747]
[5839 3748]
[5839 3750]
[5838 3751]
[5838 3752]
[5839 3753]
[5839 3754]
[5841 3756]
[5841 3757]
[5843 3757]
[5844 3758]
[5849 3758]
[5853 3754]
[5853 3753]
[5854 3752]
[5854 3746]
[5853 3745]
[5853 3744]
[5852 3743]
[5852 3742]
[5851 3741]
[5850 3741]
[5849 3740]
[1722 3735]
[1721 3736]
[1721 3737]
[1719 3739]
[1719 3743]
[1720 3744]
[1720 3745]
[1722 3747]
[1724 3747]
[1725 3746]
[1727 3746]
[1729 3744]
[1729 3743]
[1730 3742]
[1730 3741]
[1729 3740]
[1729 3738]
[1728 3737]
[1728 3736]
[1727 3735]
[ 972 3719]
[ 971 3720]
[ 970 3720]
[ 969 3721]
[ 969 3722]
[ 968 3723]
[ 968 3724]
[ 970 3726]
[ 970 3727]
[ 971 3728]
[ 975 3728]
[ 977 3726]
[ 977 3722]
[ 974 3719]
[ 781 3707]
[ 780 3708]
[ 778 3708]
[ 777 3709]
[ 776 3709]
[ 771 3714]
[ 771 3722]
[ 772 3723]
[ 772 3724]
[ 775 3727]
[ 776 3727]
[ 777 3728]
[ 778 3728]
[ 779 3729]
[ 780 3728]
[ 781 3729]
[ 783 3729]
[ 784 3728]
[ 786 3728]
[ 789 3725]
[ 789 3724]
[ 790 3723]
[ 790 3722]
[ 791 3721]
[ 791 3716]
[ 789 3714]
[ 789 3713]
[ 788 3712]
[ 788 3711]
[ 786 3709]
[ 784 3709]
[ 783 3708]
[ 783 3707]
[3047 3671]
[3047 3672]
[3046 3673]
[3046 3674]
[3045 3675]
[3045 3676]
[3046 3677]
[3046 3678]
[3047 3678]
[3048 3679]
[3049 3679]
[3051 3677]
[3051 3676]
[3052 3675]
[3052 3674]
[3051 3673]
[3051 3671]
[4367 3664]
[4366 3665]
[4366 3669]
[4369 3669]
[4371 3667]
[4371 3665]
[4370 3665]
[4369 3664]
[3267 3604]
[3266 3605]
[3265 3605]
[3264 3606]
[3263 3606]
[3263 3607]
[3262 3608]
[3262 3609]
[3261 3610]
[3261 3613]
[3262 3614]
[3262 3615]
[3265 3618]
[3267 3618]
[3268 3619]
[3271 3619]
[3272 3618]
[3273 3618]
[3276 3615]
[3276 3614]
[3277 3613]
[3277 3611]
[3276 3610]
[3276 3608]
[3273 3605]
[3271 3605]
[3270 3604]
[3707 3566]
[3706 3567]
[3705 3567]
[3703 3569]
[3703 3570]
[3702 3571]
[3703 3572]
[3702 3573]
[3702 3574]
[3703 3575]
[3704 3575]
[3706 3577]
[3712 3577]
[3713 3576]
[3712 3575]
[3714 3573]
[3714 3571]
[3713 3570]
[3712 3570]
[3709 3567]
[3708 3567]
[4390 3530]
[4388 3532]
[4388 3533]
[4387 3534]
[4387 3535]
[4388 3536]
[4388 3537]
[4390 3537]
[4391 3538]
[4392 3537]
[4393 3537]
[4393 3536]
[4394 3535]
[4394 3534]
[3970 3502]
[3969 3503]
[3969 3504]
[3968 3505]
[3968 3507]
[3969 3508]
[3968 3509]
[3969 3508]
[3972 3511]
[3974 3511]
[3975 3510]
[3976 3510]
[3977 3509]
[3977 3507]
[3975 3505]
[3975 3504]
[3973 3502]
[3562 3479]
[3563 3478]
[3568 3478]
[3569 3479]
[3572 3479]
[3573 3480]
[3574 3480]
[3578 3484]
[3579 3484]
[3583 3488]
[3583 3489]
[3584 3490]
[3584 3491]
[3585 3492]
[3585 3493]
[3586 3494]
[3586 3495]
[3587 3496]
[3587 3498]
[3581 3504]
[3577 3504]
[3576 3503]
[3569 3503]
[3568 3502]
[3565 3502]
[3564 3501]
[3563 3501]
[3560 3498]
[3559 3498]
[3556 3495]
[3556 3494]
[3555 3493]
[3555 3490]
[3554 3489]
[3554 3484]
[3559 3479]
[ 357 3464]
[ 357 3467]
[ 359 3469]
[ 362 3469]
[ 362 3468]
[ 363 3467]
[ 363 3466]
[ 361 3464]
[ 363 3428]
[ 360 3431]
[ 360 3432]
[ 359 3433]
[ 359 3435]
[ 360 3436]
[ 360 3437]
[ 363 3440]
[ 364 3440]
[ 365 3441]
[ 368 3441]
[ 369 3440]
[ 370 3440]
[ 372 3438]
[ 372 3437]
[ 373 3436]
[ 372 3435]
[ 372 3433]
[ 371 3432]
[ 371 3430]
[ 370 3430]
[ 369 3429]
[ 368 3429]
[ 367 3428]
[ 386 3417]
[ 384 3419]
[ 384 3423]
[ 385 3423]
[ 386 3424]
[ 389 3424]
[ 390 3423]
[ 391 3423]
[ 391 3420]
[ 390 3419]
[ 390 3418]
[ 389 3417]
[4949 3412]
[4947 3414]
[4946 3414]
[4946 3415]
[4945 3416]
[4945 3421]
[4946 3422]
[4950 3422]
[4952 3420]
[4952 3416]
[4951 3415]
[4951 3413]
[4950 3413]
[ 740 3369]
[ 739 3370]
[ 738 3370]
[ 737 3371]
[ 736 3371]
[ 735 3372]
[ 735 3373]
[ 734 3374]
[ 734 3376]
[ 733 3377]
[ 733 3385]
[ 736 3388]
[ 736 3389]
[ 737 3390]
[ 738 3390]
[ 739 3391]
[ 740 3391]
[ 741 3392]
[ 743 3392]
[ 744 3391]
[ 745 3391]
[ 747 3389]
[ 747 3387]
[ 748 3386]
[ 748 3376]
[ 747 3375]
[ 747 3373]
[ 746 3372]
[ 746 3371]
[ 744 3369]
[3852 3341]
[3851 3342]
[3850 3342]
[3849 3343]
[3849 3348]
[3851 3350]
[3857 3350]
[3857 3347]
[3858 3346]
[3858 3345]
[3856 3343]
[3856 3342]
[3855 3342]
[3854 3341]
[4773 3335]
[4772 3336]
[4771 3336]
[4768 3339]
[4767 3339]
[4767 3340]
[4765 3342]
[4765 3344]
[4763 3346]
[4763 3353]
[4762 3354]
[4762 3357]
[4764 3359]
[4764 3362]
[4767 3365]
[4767 3367]
[4769 3367]
[4771 3369]
[4776 3369]
[4777 3370]
[4779 3370]
[4780 3369]
[4782 3369]
[4783 3368]
[4784 3368]
[4787 3365]
[4788 3365]
[4789 3364]
[4789 3363]
[4790 3362]
[4790 3360]
[4791 3359]
[4791 3354]
[4792 3353]
[4791 3352]
[4791 3348]
[4790 3347]
[4790 3344]
[4789 3343]
[4789 3340]
[4785 3336]
[4784 3336]
[4783 3335]
[1128 3249]
[1127 3250]
[1125 3250]
[1122 3253]
[1122 3254]
[1121 3255]
[1121 3260]
[1122 3261]
[1122 3262]
[1126 3266]
[1129 3266]
[1130 3267]
[1131 3266]
[1134 3266]
[1135 3265]
[1136 3265]
[1136 3264]
[1137 3263]
[1137 3262]
[1139 3260]
[1139 3256]
[1138 3255]
[1138 3253]
[1135 3250]
[1134 3250]
[1133 3249]
[ 509 3249]
[ 508 3250]
[ 507 3250]
[ 505 3252]
[ 504 3252]
[ 504 3253]
[ 503 3254]
[ 503 3255]
[ 502 3256]
[ 503 3257]
[ 503 3260]
[ 504 3261]
[ 504 3262]
[ 507 3265]
[ 511 3265]
[ 512 3264]
[ 514 3264]
[ 516 3262]
[ 517 3262]
[ 517 3255]
[ 515 3253]
[ 515 3252]
[ 513 3250]
[ 511 3250]
[ 510 3249]
[ 112 3249]
[ 111 3250]
[ 111 3251]
[ 110 3252]
[ 110 3254]
[ 111 3255]
[ 111 3256]
[ 112 3257]
[ 113 3257]
[ 114 3258]
[ 120 3258]
[ 122 3256]
[ 122 3253]
[ 118 3249]
[4370 3226]
[4366 3230]
[4366 3236]
[4368 3238]
[4370 3238]
[4371 3239]
[4373 3239]
[4374 3238]
[4375 3238]
[4376 3237]
[4376 3236]
[4377 3235]
[4377 3234]
[4376 3233]
[4376 3230]
[4373 3227]
[4373 3226]
[ 744 3200]
[ 743 3201]
[ 743 3204]
[ 745 3206]
[ 747 3206]
[ 748 3205]
[ 748 3202]
[ 746 3200]
[4679 3182]
[4678 3183]
[4678 3184]
[4677 3185]
[4677 3186]
[4678 3187]
[4678 3188]
[4679 3188]
[4680 3189]
[4681 3189]
[4683 3187]
[4683 3185]
[4684 3184]
[4684 3183]
[4683 3182]
[3388 3072]
[3387 3073]
[3385 3073]
[3383 3075]
[3383 3078]
[3384 3079]
[3385 3079]
[3386 3080]
[3387 3079]
[3388 3079]
[3389 3078]
[3390 3078]
[3390 3073]
[3389 3073]
[6372 3049]
[6372 3050]
[6371 3051]
[6371 3054]
[6370 3055]
[6370 3057]
[6371 3057]
[6373 3059]
[6374 3059]
[6375 3058]
[6376 3058]
[6376 3057]
[6377 3056]
[6377 3054]
[6378 3053]
[6378 3052]
[6375 3049]
[ 780 3040]
[ 779 3041]
[ 778 3041]
[ 778 3046]
[ 779 3047]
[ 780 3047]
[ 781 3048]
[ 783 3048]
[ 785 3046]
[ 785 3043]
[ 782 3040]
[7286 3034]
[7285 3035]
[7284 3035]
[7281 3038]
[7281 3039]
[7280 3040]
[7280 3041]
[7279 3042]
[7280 3043]
[7280 3046]
[7282 3048]
[7282 3049]
[7283 3049]
[7284 3050]
[7288 3050]
[7289 3049]
[7291 3049]
[7294 3046]
[7294 3045]
[7295 3044]
[7295 3041]
[7294 3040]
[7294 3038]
[7292 3036]
[7291 3036]
[7290 3035]
[7288 3035]
[7287 3034]
[ 233 3008]
[ 233 3013]
[ 235 3015]
[ 239 3015]
[ 240 3014]
[ 240 3009]
[ 239 3008]
[3332 2932]
[3331 2933]
[3330 2933]
[3329 2934]
[3329 2937]
[3333 2937]
[3335 2935]
[3335 2933]
[3334 2933]
[3333 2932]
[3403 2922]
[3401 2924]
[3399 2924]
[3399 2925]
[3398 2926]
[3398 2927]
[3397 2928]
[3397 2930]
[3398 2931]
[3398 2933]
[3400 2933]
[3401 2934]
[3403 2934]
[3404 2933]
[3406 2933]
[3407 2932]
[3408 2932]
[3409 2931]
[3410 2931]
[3410 2929]
[3409 2928]
[3409 2926]
[3407 2924]
[3407 2923]
[3405 2923]
[3404 2922]
[2311 2908]
[2309 2910]
[2309 2914]
[2310 2915]
[2312 2915]
[2313 2914]
[2313 2909]
[2312 2908]
[4156 2864]
[4155 2865]
[4152 2865]
[4151 2866]
[4150 2866]
[4150 2867]
[4149 2868]
[4149 2869]
[4148 2870]
[4148 2871]
[4147 2872]
[4147 2873]
[4146 2874]
[4146 2876]
[4147 2877]
[4147 2879]
[4148 2880]
[4148 2881]
[4149 2882]
[4150 2882]
[4151 2883]
[4152 2883]
[4154 2885]
[4158 2885]
[4159 2884]
[4160 2884]
[4163 2881]
[4163 2879]
[4164 2878]
[4164 2875]
[4165 2874]
[4164 2873]
[4164 2871]
[4163 2870]
[4163 2868]
[4162 2868]
[4159 2865]
[4158 2865]
[4157 2864]
[3387 2838]
[3385 2840]
[3384 2840]
[3384 2841]
[3382 2843]
[3382 2844]
[3381 2845]
[3381 2849]
[3382 2850]
[3382 2851]
[3386 2855]
[3389 2855]
[3390 2854]
[3392 2854]
[3396 2850]
[3396 2848]
[3397 2847]
[3397 2845]
[3396 2844]
[3396 2842]
[3395 2841]
[3395 2840]
[3394 2839]
[3393 2839]
[3392 2838]
[  57 2780]
[  56 2781]
[  54 2781]
[  54 2782]
[  56 2784]
[  56 2785]
[  57 2786]
[  58 2786]
[  59 2785]
[  61 2785]
[  61 2784]
[  60 2783]
[  60 2781]
[  59 2780]
[2690 2740]
[2690 2743]
[2689 2744]
[2690 2745]
[2690 2747]
[2691 2748]
[2691 2749]
[2692 2750]
[2692 2751]
[2693 2752]
[2693 2753]
[2695 2755]
[2697 2755]
[2698 2756]
[2705 2756]
[2706 2755]
[2707 2755]
[2711 2751]
[2711 2750]
[2712 2749]
[2712 2746]
[2713 2745]
[2713 2744]
[2712 2743]
[2712 2740]
[2563 2668]
[2562 2669]
[2562 2672]
[2563 2673]
[2563 2674]
[2565 2676]
[2565 2677]
[2568 2677]
[2569 2676]
[2569 2672]
[2565 2668]
[3399 2620]
[3398 2621]
[3400 2623]
[3400 2624]
[3401 2624]
[3402 2625]
[3402 2626]
[3403 2627]
[3407 2627]
[3407 2625]
[3406 2624]
[3406 2622]
[3405 2621]
[3402 2621]
[3401 2620]
[ 493 2549]
[ 492 2550]
[ 489 2550]
[ 487 2552]
[ 487 2553]
[ 486 2554]
[ 486 2555]
[ 487 2555]
[ 488 2556]
[ 489 2555]
[ 490 2555]
[ 490 2554]
[ 491 2553]
[ 491 2552]
[ 493 2550]
[ 494 2550]
[2506 2461]
[2506 2463]
[2505 2464]
[2505 2466]
[2507 2468]
[2508 2468]
[2509 2469]
[2510 2469]
[2512 2467]
[2512 2464]
[2510 2462]
[2507 2462]
[ 877 2433]
[ 876 2434]
[ 875 2434]
[ 875 2435]
[ 873 2437]
[ 872 2437]
[ 872 2438]
[ 871 2439]
[ 873 2441]
[ 874 2441]
[ 876 2439]
[ 877 2439]
[ 877 2437]
[ 878 2436]
[ 878 2435]
[ 879 2434]
[ 878 2433]
[ 786 2371]
[ 785 2372]
[ 783 2372]
[ 780 2375]
[ 780 2376]
[ 779 2377]
[ 779 2379]
[ 781 2381]
[ 782 2380]
[ 784 2380]
[ 788 2376]
[ 788 2375]
[ 789 2374]
[ 789 2372]
[ 788 2371]
[2630 2280]
[2630 2281]
[2629 2282]
[2632 2285]
[2635 2285]
[2636 2284]
[2636 2283]
[2633 2280]
[3962 2244]
[3962 2246]
[3961 2247]
[3961 2248]
[3960 2249]
[3960 2250]
[3962 2252]
[3962 2255]
[3963 2255]
[3964 2256]
[3965 2256]
[3967 2254]
[3969 2254]
[3969 2252]
[3970 2251]
[3970 2248]
[3968 2246]
[3968 2245]
[3967 2244]
[3965 2244]
[3964 2245]
[3963 2244]
[4696 2240]
[4695 2241]
[4691 2241]
[4690 2242]
[4685 2242]
[4685 2243]
[4683 2245]
[4683 2248]
[4682 2249]
[4681 2249]
[4681 2252]
[4680 2253]
[4680 2256]
[4679 2257]
[4679 2258]
[4678 2259]
[4678 2261]
[4677 2262]
[4677 2266]
[4676 2267]
[4676 2268]
[4675 2269]
[4674 2269]
[4674 2270]
[4675 2271]
[4675 2274]
[4676 2275]
[4676 2276]
[4674 2278]
[4674 2283]
[4675 2284]
[4675 2285]
[4674 2286]
[4675 2287]
[4675 2293]
[4676 2294]
[4676 2298]
[4677 2299]
[4677 2304]
[4678 2305]
[4678 2306]
[4680 2308]
[4680 2311]
[4681 2312]
[4681 2313]
[4683 2315]
[4683 2317]
[4685 2319]
[4684 2320]
[4686 2322]
[4686 2323]
[4688 2325]
[4688 2326]
[4694 2332]
[4694 2333]
[4695 2334]
[4695 2335]
[4696 2335]
[4697 2336]
[4697 2337]
[4698 2338]
[4698 2339]
[4699 2340]
[4699 2342]
[4700 2342]
[4702 2344]
[4702 2345]
[4705 2348]
[4705 2349]
[4707 2351]
[4707 2352]
[4708 2353]
[4709 2353]
[4710 2354]
[4711 2354]
[4713 2356]
[4715 2356]
[4716 2357]
[4717 2356]
[4718 2356]
[4719 2355]
[4720 2355]
[4721 2354]
[4722 2354]
[4722 2353]
[4725 2350]
[4726 2350]
[4727 2349]
[4728 2349]
[4728 2347]
[4729 2346]
[4734 2346]
[4738 2342]
[4738 2340]
[4741 2337]
[4741 2334]
[4742 2333]
[4742 2332]
[4743 2331]
[4743 2330]
[4744 2329]
[4744 2326]
[4745 2325]
[4744 2324]
[4744 2317]
[4743 2316]
[4743 2314]
[4744 2313]
[4744 2312]
[4744 2313]
[4743 2314]
[4742 2313]
[4742 2309]
[4741 2308]
[4741 2306]
[4740 2305]
[4740 2304]
[4737 2301]
[4737 2300]
[4738 2299]
[4737 2299]
[4736 2298]
[4736 2296]
[4735 2296]
[4733 2294]
[4734 2293]
[4734 2291]
[4732 2289]
[4732 2288]
[4731 2288]
[4730 2287]
[4730 2284]
[4728 2282]
[4728 2280]
[4726 2278]
[4726 2277]
[4725 2276]
[4725 2275]
[4724 2274]
[4724 2273]
[4723 2272]
[4723 2271]
[4722 2270]
[4722 2269]
[4720 2267]
[4720 2266]
[4719 2265]
[4720 2264]
[4719 2264]
[4716 2261]
[4716 2260]
[4714 2258]
[4714 2257]
[4713 2256]
[4713 2254]
[4709 2250]
[4710 2249]
[4707 2249]
[4706 2248]
[4706 2247]
[4705 2246]
[4704 2246]
[4703 2245]
[4704 2244]
[4706 2244]
[4707 2245]
[4707 2244]
[4704 2244]
[4703 2243]
[4702 2243]
[4701 2242]
[4698 2242]
[4697 2241]
[4697 2240]
[1206 2134]
[1205 2135]
[1204 2135]
[1202 2137]
[1202 2138]
[1201 2139]
[1201 2140]
[1202 2141]
[1204 2141]
[1207 2138]
[1207 2137]
[1208 2136]
[1208 2135]
[1207 2135]
[ 185 2016]
[ 184 2017]
[ 183 2017]
[ 182 2018]
[ 180 2018]
[ 176 2022]
[ 175 2022]
[ 173 2024]
[ 173 2025]
[ 172 2026]
[ 172 2032]
[ 174 2034]
[ 174 2035]
[ 175 2036]
[ 176 2036]
[ 177 2037]
[ 178 2037]
[ 179 2036]
[ 182 2036]
[ 183 2035]
[ 187 2035]
[ 190 2032]
[ 191 2032]
[ 192 2031]
[ 193 2031]
[ 194 2030]
[ 194 2024]
[ 193 2023]
[ 193 2021]
[ 192 2020]
[ 192 2018]
[ 191 2017]
[ 191 2016]
[2489 1999]
[2486 2002]
[2486 2004]
[2487 2005]
[2487 2006]
[2488 2007]
[2488 2008]
[2489 2009]
[2491 2009]
[2492 2010]
[2493 2010]
[2495 2008]
[2496 2008]
[2496 2006]
[2497 2005]
[2497 2002]
[2495 2000]
[2491 2000]
[2490 1999]
[3303 1968]
[3300 1971]
[3301 1972]
[3301 1973]
[3302 1974]
[3302 1975]
[3303 1976]
[3305 1976]
[3306 1977]
[3310 1977]
[3311 1976]
[3312 1976]
[3312 1972]
[3311 1971]
[3311 1970]
[3310 1970]
[3309 1969]
[3308 1969]
[3307 1968]
[2563 1933]
[2560 1936]
[2561 1937]
[2561 1940]
[2562 1941]
[2563 1941]
[2564 1942]
[2565 1942]
[2566 1943]
[2567 1943]
[2568 1942]
[2569 1942]
[2570 1941]
[2570 1940]
[2571 1939]
[2571 1936]
[2570 1935]
[2570 1934]
[2568 1934]
[2567 1933]
[3240 1927]
[3239 1928]
[3238 1928]
[3238 1930]
[3237 1931]
[3237 1933]
[3236 1934]
[3236 1935]
[3237 1936]
[3237 1937]
[3240 1940]
[3242 1940]
[3243 1941]
[3246 1941]
[3247 1940]
[3250 1940]
[3251 1939]
[3252 1939]
[3253 1938]
[3253 1932]
[3250 1929]
[3249 1929]
[3248 1928]
[3247 1928]
[3246 1927]
[ 932 1807]
[ 928 1811]
[ 928 1815]
[ 929 1815]
[ 930 1816]
[ 931 1816]
[ 932 1815]
[ 934 1815]
[ 935 1814]
[ 936 1814]
[ 938 1812]
[ 938 1809]
[ 937 1808]
[ 936 1808]
[ 935 1807]
[ 337 1800]
[ 335 1802]
[ 331 1802]
[ 329 1804]
[ 329 1805]
[ 330 1805]
[ 331 1806]
[ 332 1806]
[ 334 1804]
[ 335 1804]
[ 336 1803]
[ 336 1802]
[ 337 1801]
[ 339 1801]
[ 339 1800]
[1438 1783]
[1437 1784]
[1437 1785]
[1436 1786]
[1436 1789]
[1437 1789]
[1438 1790]
[1440 1790]
[1441 1789]
[1443 1789]
[1444 1788]
[1444 1784]
[1443 1783]
[ 424 1742]
[ 425 1741]
[ 430 1741]
[ 431 1742]
[ 431 1743]
[ 432 1743]
[ 433 1744]
[ 430 1747]
[ 427 1747]
[ 426 1748]
[ 422 1748]
[ 421 1749]
[ 420 1748]
[ 419 1749]
[ 418 1749]
[ 417 1750]
[ 415 1750]
[ 414 1749]
[ 414 1748]
[ 413 1747]
[ 413 1746]
[ 414 1745]
[ 415 1745]
[ 417 1743]
[ 418 1743]
[ 419 1742]
[ 222 1731]
[ 221 1732]
[ 220 1732]
[ 219 1733]
[ 218 1733]
[ 217 1734]
[ 216 1734]
[ 215 1735]
[ 214 1735]
[ 213 1736]
[ 213 1737]
[ 211 1739]
[ 211 1743]
[ 210 1744]
[ 210 1745]
[ 209 1746]
[ 209 1748]
[ 208 1749]
[ 208 1752]
[ 207 1753]
[ 207 1755]
[ 208 1756]
[ 208 1763]
[ 209 1764]
[ 209 1766]
[ 210 1767]
[ 210 1768]
[ 211 1769]
[ 212 1769]
[ 215 1772]
[ 216 1772]
[ 217 1771]
[ 222 1771]
[ 223 1772]
[ 224 1771]
[ 225 1771]
[ 227 1769]
[ 229 1769]
[ 229 1768]
[ 232 1765]
[ 232 1764]
[ 233 1763]
[ 233 1762]
[ 234 1761]
[ 234 1757]
[ 235 1756]
[ 235 1755]
[ 236 1754]
[ 236 1752]
[ 237 1751]
[ 237 1749]
[ 236 1748]
[ 236 1746]
[ 233 1743]
[ 233 1742]
[ 232 1742]
[ 231 1741]
[ 231 1740]
[ 229 1738]
[ 229 1737]
[ 228 1736]
[ 229 1735]
[ 229 1734]
[ 226 1731]
[ 799 1715]
[ 798 1716]
[ 797 1716]
[ 795 1718]
[ 794 1718]
[ 794 1719]
[ 793 1720]
[ 793 1723]
[ 794 1724]
[ 794 1725]
[ 796 1727]
[ 797 1727]
[ 798 1728]
[ 801 1728]
[ 802 1727]
[ 803 1727]
[ 804 1726]
[ 805 1726]
[ 808 1723]
[ 808 1720]
[ 807 1719]
[ 807 1717]
[ 805 1717]
[ 804 1716]
[ 801 1716]
[ 800 1715]
[ 409 1710]
[ 408 1711]
[ 405 1711]
[ 404 1712]
[ 403 1712]
[ 402 1713]
[ 399 1713]
[ 397 1715]
[ 396 1715]
[ 395 1716]
[ 394 1716]
[ 392 1718]
[ 391 1718]
[ 389 1720]
[ 388 1720]
[ 385 1723]
[ 384 1723]
[ 380 1727]
[ 380 1728]
[ 378 1730]
[ 378 1731]
[ 377 1732]
[ 377 1733]
[ 376 1734]
[ 376 1736]
[ 375 1737]
[ 375 1740]
[ 374 1741]
[ 374 1744]
[ 376 1746]
[ 376 1747]
[ 377 1748]
[ 377 1749]
[ 378 1750]
[ 378 1751]
[ 380 1753]
[ 381 1753]
